sample_id,price
106011,9.065274238586426
245343,31.531558990478516
202093,12.945785522460938
192373,17.70638084411621
255907,14.221936225891113
145926,76.65836334228516
290196,15.692193984985352
245928,13.594148635864258
209662,10.581673622131348
155558,22.20014190673828
176843,32.10626983642578
206,12.36168098449707
159965,80.92562103271484
224111,18.65516471862793
190164,12.440961837768555
180800,17.99134063720703
221328,13.081406593322754
34917,6.1913981437683105
146763,51.59463119506836
76384,3.387815237045288
39458,6.956482410430908
125644,11.412039756774902
122153,20.880197525024414
116335,5.400232791900635
39418,22.74614906311035
193139,4.4108686447143555
220423,7.189822196960449
263795,11.853287696838379
228855,20.998260498046875
95403,11.16989517211914
142846,39.92782211303711
66590,9.202820777893066
77198,3.751814365386963
279655,14.356605529785156
223225,24.788734436035156
92284,17.511112213134766
108606,16.859607696533203
223856,14.375494003295898
26080,4.2782368659973145
79345,3.724992036819458
194740,7.047183513641357
103734,41.33716583251953
187611,40.501129150390625
186052,12.023082733154297
77639,9.361693382263184
21110,53.24941635131836
200959,15.368790626525879
83752,20.08160972595215
64352,67.52264404296875
211046,33.54556655883789
61801,3.369873046875
99348,27.115468978881836
18236,18.6671142578125
172135,17.348901748657227
91224,8.442944526672363
49072,5.1985907554626465
175551,25.41438865661621
232047,22.288999557495117
16794,18.889116287231445
204472,13.427241325378418
262806,3.6089766025543213
114872,48.71962356567383
256310,13.664341926574707
214119,25.526447296142578
166657,19.138843536376953
34697,7.643917083740234
145234,79.93800354003906
88500,21.48821449279785
22457,4.705565452575684
123475,46.79783248901367
173335,10.507169723510742
82271,7.080158710479736
180694,18.566572189331055
103710,25.927703857421875
45502,14.51937198638916
170757,11.45535659790039
108727,9.63852596282959
54352,15.154592514038086
84537,12.701937675476074
142932,74.71990966796875
59311,17.44754409790039
134814,5.3489155769348145
293236,29.678937911987305
62436,16.220911026000977
132948,21.754295349121094
157157,162.981689453125
77667,8.927534103393555
464,14.383066177368164
194925,8.467577934265137
166065,12.179092407226562
88561,5.731249809265137
174494,12.940529823303223
192684,20.9425048828125
176884,23.79831886291504
110469,40.377323150634766
125533,9.66110897064209
270314,10.004659652709961
136141,31.478689193725586
220311,6.535244941711426
231986,12.210994720458984
271578,32.715965270996094
105492,7.2875800132751465
121568,12.540471076965332
25950,8.27639102935791
142467,49.13104248046875
120976,21.1046085357666
191869,9.980351448059082
180178,14.64885425567627
194134,12.4063138961792
23030,22.05183982849121
129654,22.22123146057129
33392,10.345820426940918
165919,10.819355964660645
119671,11.357175827026367
246781,28.80513572692871
7610,27.749109268188477
183800,3.1557061672210693
94880,27.046436309814453
53559,16.736961364746094
33071,12.772722244262695
112011,9.696483612060547
64923,17.618824005126953
245073,19.433883666992188
103996,16.298545837402344
9993,34.694332122802734
224891,12.275824546813965
40109,3.145569324493408
163598,17.01311683654785
61653,17.41777992248535
255086,85.56425476074219
296246,10.833651542663574
177971,18.722911834716797
31272,5.197945594787598
221734,4.876926422119141
187528,20.35692596435547
290489,11.676076889038086
150133,6.894256114959717
242175,30.678823471069336
298195,10.820882797241211
138707,23.884023666381836
205406,19.12159538269043
73044,16.112524032592773
76110,11.045608520507812
99604,38.49347686767578
51253,49.946102142333984
165690,16.571128845214844
154337,15.892016410827637
139328,2.89281964302063
12000,32.70087432861328
232762,7.795706748962402
131548,10.609795570373535
39994,8.355086326599121
8768,6.233426094055176
193548,15.846026420593262
223471,31.687931060791016
16337,44.936161041259766
42575,7.487153053283691
24493,8.715739250183105
199077,23.893287658691406
184812,14.827101707458496
49752,9.894078254699707
49355,6.7392897605896
213558,14.32001781463623
120682,77.10992431640625
176273,3.8837082386016846
286364,11.109126091003418
134188,13.987950325012207
405,25.867782592773438
73656,14.250088691711426
185257,11.964963912963867
266974,16.14789390563965
157945,28.08531951904297
51257,43.5701904296875
209615,21.338268280029297
149752,68.88565826416016
292671,7.6071367263793945
195700,36.48466491699219
195156,23.927751541137695
123451,16.941802978515625
128311,19.00958824157715
257759,3.1821017265319824
59958,7.509101867675781
254017,56.46543884277344
269196,12.995038032531738
238380,24.202333450317383
52715,30.23398780822754
163354,9.026012420654297
52747,25.7159481048584
150803,10.237526893615723
42112,13.162519454956055
55095,16.076858520507812
4578,31.377483367919922
120970,14.261672973632812
61811,41.88118362426758
137535,9.67651081085205
295468,8.345099449157715
192361,14.372976303100586
274942,7.5644073486328125
106592,11.28160285949707
62545,35.81600570678711
117759,13.562203407287598
216155,5.325478553771973
122975,15.657340049743652
158794,3.143791913986206
288378,7.21669864654541
251142,7.090749263763428
199423,23.305540084838867
121303,9.851212501525879
17501,7.815932750701904
101599,63.913841247558594
100796,21.663515090942383
78124,13.800710678100586
112083,19.27558708190918
69007,18.019296646118164
165317,9.916979789733887
238876,21.836503982543945
125106,15.341530799865723
164618,17.92827606201172
215354,20.25497055053711
238667,47.024497985839844
118924,13.975987434387207
7682,16.626388549804688
151327,87.5954360961914
96136,6.9656500816345215
292647,12.878582000732422
187565,5.50682258605957
291413,17.31731414794922
178249,13.311206817626953
270730,13.922503471374512
193328,10.833670616149902
292924,8.112591743469238
223889,7.720770359039307
124814,12.850104331970215
203359,33.785465240478516
30247,16.154436111450195
97096,12.315401077270508
217936,13.054544448852539
295387,30.550045013427734
20346,63.791847229003906
272817,7.77048397064209
242916,6.371044635772705
42511,12.17431354522705
173219,35.7562370300293
127165,27.83174705505371
280597,7.757894039154053
181606,41.68690490722656
94671,6.986077308654785
49870,13.464420318603516
94873,18.678890228271484
280063,8.128931999206543
177543,14.798550605773926
132358,26.2476863861084
26397,11.234249114990234
279437,9.948145866394043
109917,16.771743774414062
157457,73.76155853271484
105963,11.083940505981445
149135,17.054607391357422
298056,10.41300106048584
130122,4.574818134307861
225056,16.866405487060547
273527,11.468688011169434
242826,12.294350624084473
256986,4.95601749420166
176432,118.19215393066406
289377,7.836601734161377
164136,4.913076400756836
109639,12.220283508300781
189114,13.382158279418945
253195,9.219675064086914
270999,10.050765037536621
58590,79.353759765625
244023,10.560291290283203
195918,41.50693130493164
252684,7.864197731018066
67566,19.80128288269043
18414,67.20295715332031
153742,4.616436004638672
279872,23.231952667236328
197168,13.01927661895752
176665,9.7401762008667
279894,19.273832321166992
272628,25.771413803100586
142409,56.86256790161133
94502,14.62732982635498
76184,8.475969314575195
266235,28.18944549560547
260675,14.956415176391602
220067,9.5233154296875
63825,43.278499603271484
216760,10.273521423339844
112518,16.55584144592285
278950,31.953859329223633
193889,7.230334758758545
299207,11.05438232421875
257457,8.498064994812012
153357,6.830002784729004
44629,17.3986759185791
258182,22.381393432617188
125570,32.36650848388672
282317,24.474830627441406
190433,23.4193115234375
232319,24.07699203491211
64851,20.25583267211914
99452,25.959747314453125
261895,9.925853729248047
64832,9.60698127746582
231782,25.490156173706055
161256,53.07552719116211
223330,56.931915283203125
49601,16.369571685791016
2876,12.825364112854004
155138,9.12228012084961
229504,8.442724227905273
152986,20.113380432128906
215519,15.47851276397705
248862,10.095783233642578
285702,7.729159832000732
14037,10.30845832824707
161160,19.82708740234375
39905,12.926617622375488
75258,7.001117706298828
42014,7.499624729156494
136437,26.002384185791016
164082,14.608458518981934
296419,6.814305782318115
259234,5.496760368347168
216681,52.44584655761719
14503,7.601577281951904
69758,5.520841121673584
184080,12.575142860412598
5752,8.559974670410156
253982,34.694801330566406
209810,18.638092041015625
150863,12.713618278503418
280966,11.402204513549805
64558,16.43429946899414
82995,11.08875560760498
275989,4.929537296295166
21563,21.84514617919922
284107,2.8753914833068848
766,20.50454330444336
276697,20.752456665039062
254112,23.90947723388672
59975,7.553851127624512
199982,31.44715690612793
107713,17.729328155517578
81807,16.011940002441406
247880,9.268643379211426
216417,16.632198333740234
81611,24.838666915893555
271362,9.913466453552246
127306,9.685578346252441
2933,16.956998825073242
99930,9.124394416809082
196827,14.633612632751465
148753,42.2630500793457
186033,9.772442817687988
287055,4.886739730834961
167140,7.919675827026367
246064,48.46181869506836
115088,14.48205280303955
282168,2.7827796936035156
13932,11.552724838256836
120106,3.5000252723693848
98793,2.455070972442627
52697,16.158775329589844
272964,5.019742012023926
99047,18.071121215820312
162120,3.48124623298645
158715,23.57347297668457
82011,16.231014251708984
128335,10.660849571228027
1967,32.09421920776367
166523,23.284711837768555
37826,7.163183212280273
37629,21.15898323059082
188188,19.713912963867188
77311,7.620177268981934
215583,15.94823932647705
80472,8.673773765563965
52689,28.16049575805664
86943,13.563505172729492
229325,65.99464416503906
46136,15.71428394317627
322,10.64880657196045
274883,16.667280197143555
105327,29.15184783935547
132543,14.170988082885742
43928,12.489097595214844
298601,9.808374404907227
165976,9.575611114501953
197933,118.81932830810547
249511,6.862834453582764
185743,12.057465553283691
16498,15.61479663848877
119711,7.265499114990234
50520,22.69064712524414
187892,34.0808219909668
94127,27.27903938293457
275582,18.941179275512695
232115,47.032318115234375
244399,13.127169609069824
104379,13.68270206451416
54289,17.523252487182617
182780,4.084273338317871
247196,33.27593994140625
252338,14.994950294494629
6523,14.404114723205566
203605,18.13274383544922
149217,7.447963714599609
115750,11.564384460449219
45655,19.770977020263672
82485,6.93455171585083
137692,40.258907318115234
260149,8.203429222106934
133708,25.86968421936035
245867,36.923011779785156
61595,14.171248435974121
274840,54.01789474487305
60966,15.155397415161133
58956,23.833486557006836
31757,21.619699478149414
217852,42.36036682128906
227395,8.572443008422852
207089,24.26038360595703
52392,19.417097091674805
98437,7.3558030128479
266905,5.859509468078613
255767,23.637845993041992
198348,30.831872940063477
215425,35.217247009277344
182179,4.444393634796143
134784,21.941974639892578
113705,27.549352645874023
209592,21.191736221313477
90927,5.130527019500732
32353,4.593082904815674
265402,26.88663101196289
209772,17.287078857421875
184295,12.626996994018555
169591,5.212883472442627
10854,8.478766441345215
226219,35.97208786010742
173578,17.879213333129883
21278,13.815577507019043
19073,4.276925563812256
104031,18.52399444580078
223913,23.833362579345703
224762,32.01656723022461
263011,4.511023044586182
195003,11.299155235290527
246067,35.47678756713867
88127,12.55132007598877
109944,8.784420013427734
10498,4.238264083862305
292446,37.278446197509766
139168,16.81216812133789
131897,8.27697467803955
104615,53.98309326171875
247299,11.910582542419434
197701,16.11106300354004
138495,16.552295684814453
102938,7.183860778808594
105697,13.91557788848877
229011,8.844115257263184
120414,7.8430047035217285
237053,21.54566192626953
184187,13.046587944030762
40290,11.193981170654297
10823,16.19068145751953
82140,25.624637603759766
67908,25.09889030456543
233843,8.836248397827148
243357,56.012420654296875
212197,56.866676330566406
206886,29.550037384033203
187268,7.170576095581055
30138,8.332530975341797
260198,20.383058547973633
206398,23.11903953552246
106197,15.063135147094727
245672,6.453869342803955
164446,25.401386260986328
197913,16.508808135986328
229013,14.770112037658691
165658,5.330115795135498
246645,14.442953109741211
215170,16.107913970947266
235833,7.28648567199707
280482,16.01946258544922
262982,8.085654258728027
274388,37.34736633300781
202751,11.475756645202637
82708,9.885679244995117
241237,21.381044387817383
185654,9.88404369354248
158990,9.901262283325195
251260,15.067789077758789
248943,38.057029724121094
275930,6.667463779449463
278914,14.967985153198242
298484,12.577204704284668
14455,14.300984382629395
78809,5.020459175109863
296834,19.9633846282959
25170,8.411056518554688
255886,6.76707649230957
97484,21.005090713500977
294713,13.280010223388672
15467,16.43794059753418
130159,31.92666244506836
225816,27.474985122680664
268444,6.551278114318848
92956,11.601653099060059
86715,23.558923721313477
108079,16.256237030029297
208675,31.056621551513672
162719,4.9079203605651855
179459,7.779538631439209
56624,22.272449493408203
11373,12.911704063415527
112136,7.100475311279297
259875,55.129329681396484
78759,2.4803504943847656
290699,30.73533821105957
53394,22.408737182617188
299315,2.5500242710113525
